item_id,image_id,image_url,aesthetic_mean_score_prediction
6694270,131763063,https://imgcy.trivago.com/partner-images/1a/5c/5273ad747c17d4289cd389030d4f18256e941ba3cd940535b44c3607a012,3.88
6694270,594104433,https://imgcy.trivago.com/partner-images/88/9a/849748638ad137fbac8e65ff8e83555244421f66c20ed7e84e68cc8897a7,3.88
6694270,517599306,https://imgcy.trivago.com/partner-images/53/34/bd56ebf14c24b3acf069d75afda30798512a157119e7f3446b8a7ad39996,5.33
6694270,514095925,https://imgcy.trivago.com/partner-images/95/49/455f32026774cce043df7542636c466fc96d612c1c58e76f7c14e33b9bb1,3.88
6694270,94683239,https://imgcy.trivago.com/partner-images/8d/30/2b2c52a778525984219078249ad00de6a371e876a4aec7897245ffea2f09,3.88
6694270,132584523,https://imgcy.trivago.com/partner-images/ed/86/f01ca143748fd96082de7e02f72eeb2ddd7dd5aed1fd53c1438a6775cbb0,3.88
6694270,593289709,https://imgcy.trivago.com/partner-images/47/50/53b83afdab134e00fe10b5792d67468456ca4c1198ff6f4e692576cdf388,3.88
6694270,135229217,https://imgcy.trivago.com/partner-images/b9/4b/97303fc471375371a42a6fd9058a79748c2d499dab0f5bb8d4beaf6b63ee,3.88
6694270,142838567,https://imgcy.trivago.com/partner-images/d8/e7/07d43af105cff71e3279ba9879c571bee46ec81c7f9afcbff46690463338,3.88
6694270,514387897,https://imgcy.trivago.com/partner-images/f1/45/a759b912bf00847ea31172e7db524cca0a410a438c7f10b5b3dda4b8d02d,3.88
6694270,513881352,https://imgcy.trivago.com/partner-images/5e/b4/9ba9183efc06992c0e76e3d6b69250aed104bda6532a79479e720dbb164d,3.88
6694270,138679484,https://imgcy.trivago.com/partner-images/17/94/59dfc2c2d76e1bbdb8d846c1691fffd39c9ef4aa530cb28b1a24c8f9ec4b,3.88
6694270,128331261,https://imgcy.trivago.com/partner-images/9a/93/af3b97fef0348f4ff940c4e56b289b9c6fe97c6387e9e82a399fb09e10ed,3.88
6694270,516276279,https://imgcy.trivago.com/partner-images/40/18/37a44637d4240801ae46a91f50e9ca403657db42aff9b825ca6c9db63b3b,3.88
6694270,123683359,https://imgcy.trivago.com/partner-images/d9/b5/07f9551a17203312bae136758915af3de61f8c96eafbd68ed75e3f960ad5,3.88
6694270,94591750,https://imgcy.trivago.com/partner-images/2e/0b/0ffe48a9c3517a91639cdae678146235e677c0522c0c1d136ef80de1bd5d,3.88
6694270,136009201,https://imgcy.trivago.com/partner-images/e7/20/4bc62527f9b009b53492d75140ec92f8c55ca19a78999646e549a6cfe93d,3.88
6694270,592308331,https://imgcy.trivago.com/partner-images/c4/c2/6064d50bb75cffaea5e42ceaff9a907672ab90e68dcfe9ccf7531129177e,3.88
6694270,143223426,https://imgcy.trivago.com/partner-images/e4/cb/80f1431cfa2f136c089f21f7a2279320fd9c8826fed8f92109c925eee32e,3.88
6694270,595295060,https://imgcy.trivago.com/partner-images/80/a3/45c6abebb0c4c1fcb91efe9133864b82de56c00d8e9199759c3e6f00baff,3.88
6694270,594509811,https://imgcy.trivago.com/partner-images/9c/2e/625dd4f5ac601e7c81eb7404c0d317aa717efdc4dc1225ff9ee24d369d03,3.88
6694270,128206323,https://imgcy.trivago.com/partner-images/92/60/5ef3a0387f8dd930372e7a89018de9a6b5c3af70ee7ccf7951a1068b22d3,3.88
6694270,142779139,https://imgcy.trivago.com/partner-images/66/f2/1aeb1c6a242d814404e3a81ec773ac458488bc33a30ae790588e788cd8f8,3.88
6694270,143132616,https://imgcy.trivago.com/partner-images/7d/eb/57153d716e965e370f801ab1506f2eb16944f2a7721fd549bf35d52bf352,3.88
6694270,591683420,https://imgcy.trivago.com/partner-images/2a/e2/7e974c6f77ef271e9bbb77d0bdd43f220f286dafaaedb5202dc2cd88a5ea,3.88
6694270,150962536,https://imgcy.trivago.com/hotelier-images/ef/37/0fb2dc38391cec63921f872d673b758a247f44557d34b752e30d92a23403,3.88
6694270,45902353,https://imgcy.trivago.com/hotelier-images/d3/87/332f78218fea96deaa49d73a45539a55761cf52e26145b1c69b11b716041,3.88
6694270,45186974,https://imgcy.trivago.com/hotelier-images/40/c9/9af105634b369e08eeb37ee064315ac5b977e80af1e5b4891df3e29cf8ac,3.88
6694270,45206000,https://imgcy.trivago.com/hotelier-images/16/63/83488fdc1cca8d4fc28e94eef7ba153d4ade6d39603eb20d126925a36b5a,3.88
6694270,46176459,https://imgcy.trivago.com/hotelier-images/fb/44/9cc4c57be6cb26406b94031e1f40d5f1381215b83cb3abf73bf2cf026859,3.88
6694270,25418358,https://imgcy.trivago.com/hotelier-images/e2/16/b13d78604f4229e7d06f8fb856050074c53b4df4bc45ad43360557c07e8f,4.3
6694270,25729826,https://imgcy.trivago.com/hotelier-images/a4/af/8ab4e4ed6df42af97d0e0f253709e275d42f11595846b8bcff413d210c8b,3.88
6694270,46424921,https://imgcy.trivago.com/hotelier-images/3f/15/a2aecbee35aeec5a7cb735f4e4795adc9d5b657aff984a97c9ed19743f40,3.88
6694270,37495750,https://imgcy.trivago.com/hotelier-images/95/79/dbcf3858b122c94858999d926a8bd068825fabfa2dc41d4897e01539d17d,3.88
6694270,46456147,https://imgcy.trivago.com/hotelier-images/bb/91/533800a20c0b98d304d24497ce7a61a6b4479ef797d3ebf5fe7771e1b393,5.23
6694270,43917769,https://imgcy.trivago.com/hotelier-images/06/1d/7540938b2751b8dd6ebd657ac812ff12e80e35f812a1b74a615aa0a1979c,3.88
6694270,46704393,https://imgcy.trivago.com/hotelier-images/29/23/e6d3acf8c9bddea946c8c435b5b9853c35d090a74a1f856724030c742d4f,3.88
6694270,45238855,https://imgcy.trivago.com/hotelier-images/54/e0/6a6574857e579bd67daa85590c4809e91d7c7bff3bf55f1c4c3447132c5a,3.88
6694270,38884543,https://imgcy.trivago.com/hotelier-images/df/f8/f95370effd845035401f6a23af280ea83963f589047d0505fb3ce2763f93,3.88
6694270,45205727,https://imgcy.trivago.com/hotelier-images/43/35/fd43ef9023332c52fa47bb8ec45ea94cdc3854f3165065720160803a41ac,3.88
6694270,45293926,https://imgcy.trivago.com/hotelier-images/48/b4/8916c4779b115d0b201b6fc4cf2b32975ea6cb13dea3402366e9c5a1013e,3.88
6694270,45873161,https://imgcy.trivago.com/hotelier-images/4a/88/39e47c3d5948eca8090b9085071bb3f812a9f1a3affc8ed30e633fc6150b,3.88
6694270,45274477,https://imgcy.trivago.com/hotelier-images/0c/eb/4f97c95390590437ea9ba07a883021d556a99997a89a3f616b1d574cb83d,3.88
6694270,45289299,https://imgcy.trivago.com/hotelier-images/33/be/f4f91f67de5c2c016613442591caf8a4dee5421b99ee1a7ac20ec11bfb9a,3.88
6694270,45208285,https://imgcy.trivago.com/hotelier-images/db/d2/629a6a967e17c67d6e4a810a26dc6fdfe855da8067356aa77af32d5730cc,5.1
6694270,46429678,https://imgcy.trivago.com/hotelier-images/4a/a8/6b1b8f1efb3c36135bb4d423d72e07b7e18e35d093c78a562d97a79dfe4b,3.88
6694270,45208473,https://imgcy.trivago.com/hotelier-images/71/b9/481b1750e97fcb71727f1d22f24f92e1201948c7d30c4a50be2a7fce76a4,3.88
6694270,46424601,https://imgcy.trivago.com/hotelier-images/e7/53/3bc7dc39412d9cb5ebff550ac4adf0f38b7847fe6d939f2314a650902992,5.27
6694270,44647546,https://imgcy.trivago.com/hotelier-images/05/0a/8e10a394edb1fa28219e573f63d8c419894d4059eded09062c3c129b6615,3.88
6694270,45239008,https://imgcy.trivago.com/hotelier-images/6f/be/ce073943c4c1f0d3c604ddcdc2ddb711bdd9ba9baa14545a1a7bdaaaa690,3.88
6694270,45290168,https://imgcy.trivago.com/hotelier-images/a4/4e/d0087dd5d2919575d417c58c2e5e8080227ae00708e7652409055f21fd82,3.88
6694270,25737313,https://imgcy.trivago.com/hotelier-images/25/02/833cd5edfe3a28e2577331e30fa57f67f76c7b53f1be7fcb59cda891bfbf,3.88
6694270,45206114,https://imgcy.trivago.com/hotelier-images/e8/50/e0c901009e6e6a7bf5f789ab6c62408093b8e627370a2e4d1b3d9722ed16,3.88
6694270,39284358,https://imgcy.trivago.com/hotelier-images/a1/60/d1f357d885a3d70d016978671c254f2b0c748bbd30672dbe0ee683b68eaf,4.58
6694270,43980013,https://imgcy.trivago.com/hotelier-images/f6/ba/df0d83f58fe3ff1b306b148493be43c299b7da9fd017a77f61b5b14a4ce0,3.88
6694270,45238500,https://imgcy.trivago.com/hotelier-images/99/62/a44e5edb4e08a85c35980c2e815f6ae4ecf67609767c0f5822f89d84c37e,4.74
6694270,46175443,https://imgcy.trivago.com/hotelier-images/b9/63/cebeec04f995ef9de89dadcbb19847905c2589790f66fa7eb0d19379060d,5.67
6694270,45936961,https://imgcy.trivago.com/hotelier-images/23/f7/69f8fdf1ca377d1ff56dfcdb03eb2b0e289e24430ed8f72fe56b31cb896d,3.88
6694270,39289963,https://imgcy.trivago.com/hotelier-images/57/23/b0ef9cde9d7043f03274405e06f946cbba9d135b93ee47ec06b9e0b2b99e,3.88
6694270,46469677,https://imgcy.trivago.com/hotelier-images/cc/37/01c42cca23663b76fdd4b14b1ea291829e3642711c0607e43cecafa80b4f,3.88
6694270,47125404,https://imgcy.trivago.com/hotelier-images/5d/b7/692a24b13691a67e46505e6ec3aba53f5c3f27b962ead3a28623dd130e51,3.88
6694270,38532006,https://imgcy.trivago.com/hotelier-images/8b/c2/6074f096af8d839865eadc01428aadfa1576efcf7419fc3ac1c834d67c46,3.88
6694270,44648144,https://imgcy.trivago.com/hotelier-images/5e/e1/3944c40a16c9263eb60fdcf1194d149bc74ab518aa29c07a3fdb203d33b1,3.88
6694270,38883597,https://imgcy.trivago.com/hotelier-images/a4/28/eeca1e5e84f19ccbdd13e4bb416e756a1a29fcd3545f1a6b0a4da102b281,3.88
6694270,46714247,https://imgcy.trivago.com/hotelier-images/c8/35/3b310bcf2dcb334d1245b5829af10fd3a635b6e45f77340535000e4bd35d,3.88
6694270,25727420,https://imgcy.trivago.com/hotelier-images/54/4d/587670dd07c6540fe0f610f85d920a8de42963d44003d5730e73b6c42558,3.88
6694270,46424568,https://imgcy.trivago.com/hotelier-images/d8/a1/a7bb0b3177321e37ac51135878076d7adf5af6f0408812e28bd751a1fa95,5.33
6694270,43980957,https://imgcy.trivago.com/hotelier-images/e1/2f/f6d62c8b09b39737e2e6f163d29ed57318e21f7921ebcb67b450e7569fc9,3.88
6694270,38528102,https://imgcy.trivago.com/hotelier-images/de/ae/f5b695a51a10e078933296f436d7f9c1efc36bd5a88d1b5c269a7f80982c,3.95
6694270,46441730,https://imgcy.trivago.com/hotelier-images/bf/9e/0b9bf98f9e0c683642cfe1bcba9242f45a3ed013295676b484307fb8a2f4,3.88
6694270,46714370,https://imgcy.trivago.com/hotelier-images/b5/c3/eaf4f6cbd763d87de572d217c1776f756b1021c04fd6023e50864606e2f9,3.88
6694270,46186125,https://imgcy.trivago.com/hotelier-images/64/d7/bb09bb69b87791911308f263d30cdbd10c2333eb89f4b7fc5b0e0450073e,3.88
6694270,45239094,https://imgcy.trivago.com/hotelier-images/cd/7e/af91cc97cc4778a265b1c2b964623b92cf8b24d17cc63002741869d336c5,3.88
6694270,45878747,https://imgcy.trivago.com/hotelier-images/f9/97/870c1e8a07e7ed8bf20b6fb11d15bacf91dd6b68d8d74c68745542f0fe6d,3.88
6694270,46365948,https://imgcy.trivago.com/hotelier-images/18/95/dbef1057ba2517cd4741f0a8af93a90461cb42a9e40f7532394a9ec8c1c9,3.88
6694270,45294008,https://imgcy.trivago.com/hotelier-images/9b/c2/8f7265312a38f062040b336b6f5c1bf5a5fad9db04677d29096bf80f31dc,3.88
6694270,45901431,https://imgcy.trivago.com/hotelier-images/58/61/cdc2a0c3cb5d5709441744ba47b30e7be4e243d94d5bb3103f964f056c96,4.95
6694270,25731637,https://imgcy.trivago.com/hotelier-images/a5/91/7afeb0a81784e6f552ea880639a0bafaea2378582d15ddbbcf73170fa3d6,3.88
6694270,37495708,https://imgcy.trivago.com/hotelier-images/6e/f1/ce3362d111f7a430f32321adbe925ac94bf1eac210361343aba68bf87eae,3.88
6694270,46708739,https://imgcy.trivago.com/hotelier-images/b0/db/9201c88025fca7f9c8d5e94385e09a7f5745227f6560f4b21b1b4d9af4d0,3.88
6694270,46832346,https://imgcy.trivago.com/hotelier-images/c1/99/32baec61c119819f512308a45914a760ff50e302ecdd00460abcff2e94a0,3.88
6694270,37498507,https://imgcy.trivago.com/hotelier-images/f7/7d/40acba3704e05d2743d8e188f65f8dc364d8ecd70f988add98c267b8882b,3.88
6694270,46446061,https://imgcy.trivago.com/hotelier-images/cd/0f/1730701ce096827c3d9d25809535677bc9ee342053ee3c0e07245739ecc1,5.27
6694270,45239085,https://imgcy.trivago.com/hotelier-images/ed/05/1a2572559323557f6897b37906d6cdc59e298fee23c4cfbfdd9116c1c741,3.88
6694270,25728628,https://imgcy.trivago.com/hotelier-images/50/9b/62d726d8fa9fb3f0627f9fb3aeee8bd01ec1f0a156e626d66618beb90367,3.88
6694270,45205580,https://imgcy.trivago.com/hotelier-images/b7/ff/49f812eb5461e270cbb18abfa141efd2d9c504060da7b56cd3bb0770911c,3.88
6694270,37505650,https://imgcy.trivago.com/hotelier-images/dc/98/93eddf99a4e0275ef575d18bf8b777644d242d9102cf5412b064d39f4519,3.88
6694270,44648678,https://imgcy.trivago.com/hotelier-images/d0/a3/ed2c133d96eeec2b34580d7ea20ed8a623e4f44408d80912f36ef580dc8f,4.81
6694270,45901583,https://imgcy.trivago.com/hotelier-images/29/ac/d2855e9d2d5f66b84ef2877cd3a4e9c69994549bce74ad3f2088a40ae9bc,3.88
6694270,46929211,https://imgcy.trivago.com/hotelier-images/0e/32/fb95003527343391394fc4f1fd26d80edc5aab9d5c003f0618546c6313e9,3.88
6694270,46714399,https://imgcy.trivago.com/hotelier-images/e4/d9/caccc2dbdaaba0c5c6583e10a20a6ca3036f59b99b6c69323f71462a1698,3.88
6694270,46713536,https://imgcy.trivago.com/hotelier-images/d6/82/30e5fa5d21b6eab71380201c843dedb4836356dfc25bbd35770faaf0ca95,3.88
6694270,25729778,https://imgcy.trivago.com/hotelier-images/25/a5/812bcccc1723e83688f495c968e7824facd461cbca41c239887c218e7587,3.88
10109436,117162587,https://imgcy.trivago.com/partner-images/1b/77/a4ca816bbb1c0bbdb1f180e72a6acfcb95a4b3dab96f35dad82170e816d0,3.88
10109436,104762977,https://imgcy.trivago.com/partner-images/ce/cd/bc2f8f7058cbbb22fb0a64868aeb183a551fda5050303b41218905857508,4.3
10109436,142383444,https://imgcy.trivago.com/partner-images/6f/14/dd2665e874f3e5fb37ebf3947da5e6afded1134687ff4038539c51bfb079,3.88
10109436,120880451,https://imgcy.trivago.com/partner-images/df/5a/d4537199ca680e6aaa18ae9ecbdbf58eeb6cf094fdd0c9d8373bbd2bafa8,3.88
10109436,130490907,https://imgcy.trivago.com/partner-images/9a/2e/43ef9dddbbd65ddece1b4b9e306b7e8be1c884953671202bc60d329bd1e4,3.88
10109436,130494099,https://imgcy.trivago.com/partner-images/fe/7b/7b1c8e308e2fdc9944b47c63860d9e35f18e2dde350c2f8e0f76da8d58e4,5.23
10109436,133195921,https://imgcy.trivago.com/partner-images/f8/e6/e99d6c1fffeeeb60c044caa475371ffeb58d67400c9da96e8493df8d0286,3.88
10109436,132423652,https://imgcy.trivago.com/partner-images/5e/58/239659a978e957ea36f8dd6567de88da578f077a794dc9ba17e98254ffe1,3.88
10109436,146988397,https://imgcy.trivago.com/partner-images/f9/3a/b231c89947bc5b1904b46c924e0a2d47981dce2a02e37deb9a156a54d03d,3.88
10109436,136418877,https://imgcy.trivago.com/partner-images/f4/96/af1fe7fbf66811552f513ea4c2138c10ab5b4ace5357cd11c33c483b532c,3.88
10109436,110698638,https://imgcy.trivago.com/partner-images/3f/31/1eadcfc46d9749defc9b38a9285b53d0e5de25a823acb575dab7dfb2717f,3.88
10109436,103689390,https://imgcy.trivago.com/partner-images/9a/c1/452aa3185547658e39f5c2bd006ec3b0b22b966f22dfbf94fd22a8a0ca68,3.88
10109436,112234894,https://imgcy.trivago.com/partner-images/77/16/6a245000101b6f55cae9bd8884c038424404eb42d0d1793b0fde3e8048d0,3.88
10109436,129669123,https://imgcy.trivago.com/partner-images/93/e2/9ba07c011f8e41454c30d85f92935bf2898b1f5e9938d9406775ffa8e639,3.88
10109436,126778226,https://imgcy.trivago.com/partner-images/45/c5/bb5da713a6192524d9a8e72e5ea61cbf59ea230b2cf3e7eb02169b58e19e,3.88
10109436,112239998,https://imgcy.trivago.com/partner-images/15/c7/97def2d97f8a885bc56981734c43a0fb12b7d3ae1ddf4da358fc363f5ca2,5.1
10109436,133142681,https://imgcy.trivago.com/partner-images/08/df/2fb7db655f80fbfd851cde4eafca56f69f2cc2a06360dfc7bd942b1fcba9,3.88
10109436,112862067,https://imgcy.trivago.com/partner-images/4e/4a/2c3cd2ca334d55491f080400113a2383f144ff7727985984e7c2abd2265d,3.88
10109436,122398444,https://imgcy.trivago.com/partner-images/b6/f4/1a986655a60368063625570db8617e5342e01d821ef6584c5653c3948c4c,5.27
10109436,147047955,https://imgcy.trivago.com/partner-images/aa/b8/2307020b193047fa7d6733a10bcdc84806a3b46b8c5e1786c0e70e193fb1,3.88
10109436,110946135,https://imgcy.trivago.com/partner-images/4b/05/02608cbc52065cac59e58d262c2353f3a4c8a71c0ce56313ab26d617c65a,3.88
10109436,125016183,https://imgcy.trivago.com/partner-images/60/18/688eac04f00e3ec457f301437ab43ca3288d2f0c289d8a72273c7a053a8f,3.88
10109436,106304740,https://imgcy.trivago.com/partner-images/9b/71/44883d271a778315f94374f1f40cd68935767fe5b5a40de70ec6ab634af5,3.88
10109436,94183766,https://imgcy.trivago.com/partner-images/56/18/dc7be3859891dd975f0891ad6278e7b9b38b9b8edb3975297b8de8da994f,3.88
10109436,128635037,https://imgcy.trivago.com/partner-images/7d/c8/a4b16a0f0f337fdf4545d39bd9639fcc183b2641178b1277e286d1e39aed,4.58
10109436,102311930,https://imgcy.trivago.com/partner-images/99/eb/320be758e7df75d7c5c9cb93069a3fbb4ee423c6f161f7f90ecb60289858,3.88
10109436,136099925,https://imgcy.trivago.com/partner-images/7e/69/1d200e597b66036013bf548b07e073df77feb6ab2356795d975671ec4560,4.74
10109436,130931103,https://imgcy.trivago.com/partner-images/37/45/c31c5c6f05d1ee50352b14ec5c837d2d937bfb9661deba1c376d8d4d867b,5.67
10109436,1211907251,https://imgcy.trivago.com/partner-images/a0/a9/8c459d642d31f6d85c93af8d68b23bca0780ff56aaa39b55a9ecab8c16cc,3.88
2671914,40566677,https://imgcy.trivago.com/partner-images/de/96/fa65cdfd4ec7f88700bf8a8bbf1753ab7f806afe22e91af5470632c22ba4,3.88
2671914,39645517,https://imgcy.trivago.com/partner-images/fc/3f/e06bbd68519b983c93c36c0371d15b464b5900370deb5fca1255392f7d15,3.88
2671914,38433829,https://imgcy.trivago.com/partner-images/c2/89/e07619e4eea90833fe83da6b114d8ca6dda58c41aa1107922988de078376,3.88
2671914,39168338,https://imgcy.trivago.com/partner-images/95/e1/b196e53f82748013d81722741c4bbe71ba8f4113c8721fbb648813f2a1ef,3.88
2671914,35879580,https://imgcy.trivago.com/partner-images/e9/bf/6d1482d575beb75f98aa92c959acec11a74758893eea8c610a6425b301ae,3.88
2671914,41348884,https://imgcy.trivago.com/partner-images/fa/18/6f83cb28fc9202d0012e72f8168021e5effd3c441fc3ec965eb2d78d46a2,5.17
2671914,33587047,https://imgcy.trivago.com/partner-images/60/17/8db278e4dd5b635cb3a0876a2b5d1bc2da63aa614490e15a0f89fbb2f439,3.88
2671914,519101128,https://imgcy.trivago.com/hotelier-images/96/26/b75622b7f65c69dee77d127d050d0bc320c935252219fe761ae1500b97df,3.88
2671914,118130540,https://imgcy.trivago.com/partner-images/0a/b2/81d80b4b4ad410355b6fd3962e797b4ff20fd2ad32ec26f2618d9a559467,5.33
2671914,592363355,https://imgcy.trivago.com/partner-images/f4/11/76f7ec34eb6f6aef8eaf7febeba1b133de9b217832cc272fcacd0b5b0e55,3.88
2671914,111187683,https://imgcy.trivago.com/partner-images/c7/cb/7c8ed5ea138701d47b64345974d2b468cef70069da8407ffa0753c0bc95f,3.95
2671914,27852271,https://imgcy.trivago.com/hotelier-images/96/62/86dddc94a1399655aa0da3c3319f3bffc458f3fb2e8d2d17c6e27dd830ae,3.88
2671914,27858900,https://imgcy.trivago.com/hotelier-images/bf/7f/1d296d9b5b72963849f896d85f9a2b5d3fba1b6f103f3e240954f4cac96c,3.88
2671914,44380685,https://imgcy.trivago.com/hotelier-images/03/ef/d204d7dfa3614f8d23809fad8683d964e98b9b4d115a5c8ec47f091451f8,3.88
2671914,780893779,https://imgcy.trivago.com/partner-images/a5/ec/d95ada3bb62057484b1caa967d7ae788393c83de862ef6de3b9c894a372b,3.88
2671914,41877125,https://imgcy.trivago.com/partner-images/27/3b/8ca6637ce5721a26cc12c1c82526509873cc8a7d7097589fc1587af84b24,4.72
2671914,32455239,https://imgcy.trivago.com/partner-images/55/54/1fa941bdf2e927e9e8a744bb0bf4010cd4fd458a8cde8c7f94d57375a693,3.88
2671914,116535767,https://imgcy.trivago.com/partner-images/6e/41/d806c6c99a8ef06e3e113ab75127cfb1c75a106279815c244bf201f5575b,3.88
2671914,591581697,https://imgcy.trivago.com/partner-images/4e/5f/14af8478ad1ae2b69ee7a54f3b357ebb2c0e9ae0c4ead15731f96f615c30,4.95
2671914,592521091,https://imgcy.trivago.com/partner-images/98/d3/71cbe4a953aa45dadba48e25b8d91b5ffe5f5ffebb3bac1b36c96b01b0f6,3.88
2671914,104793098,https://imgcy.trivago.com/partner-images/c6/6c/50e3926176283c4da1e3bce7f4ec962fbdecb7f599161a31258b47a45c81,3.88
2671914,109368491,https://imgcy.trivago.com/partner-images/c1/8e/c3f4dc90c5a187b0c83287ed378ea83f4fe03acccaedb156994a3d315cb6,3.88
2671914,41989702,https://imgcy.trivago.com/hotelier-images/1a/bf/736dca16ca23c41e060b03f0b3dcec672bad4dd28dbbb2069c02d9b409b8,3.88
2671914,41914088,https://imgcy.trivago.com/hotelier-images/fc/00/77b96e50630d0cd0bf12bf31591e4914a76fba82f06651774be7457bf6f4,3.88
2671914,32869796,https://imgcy.trivago.com/partner-images/ac/f2/23bc93721a39c94368368ce75343ad19c51ff624b350fb248e061b93444f,5.27
2671914,33502262,https://imgcy.trivago.com/partner-images/41/0e/ecfc8e14f87552a4d570b27f5733b9427645c18444374de29c369fdc5b6e,3.88
2671914,33726195,https://imgcy.trivago.com/partner-images/9c/71/37b8d0b5a7339f6d82ca538d8b258e6b5f2e9604206a1ac1cfa5948a91b5,3.88
2671914,136281514,https://imgcy.trivago.com/partner-images/54/4e/8153dcdc450ab866bf15c13bb542c79eec0e58e2354b898ee94f25bfee3f,4.83
2671914,110524869,https://imgcy.trivago.com/partner-images/cc/79/76d8ec79ce1e7a980d400aadfae386ad1e9612c8b2f744671717f436fbce,3.88
2671914,93062109,https://imgcy.trivago.com/partner-images/7b/b2/08256e6c1f75409a6978971bed220224acd3274aa7584d55a70e023455f8,4.81
2671914,592530607,https://imgcy.trivago.com/partner-images/80/77/358331a8009741a9aa534c2656f990a934a095c1effca505b92c20ab3d5c,3.88
2671914,101183026,https://imgcy.trivago.com/partner-images/5f/e0/92fe19f8721bd7fbc6dd073723c54d0aa09d9a51991d432566832bc66284,3.88
2671914,47168475,https://imgcy.trivago.com/hotelier-images/15/e0/5edc4faf77e5a858bb5b237204ba76aa53c57999c63f5f1c1d5f675a35d3,4.79
